# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
12000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 7.72617 0.218137 0.95 7.63936 0.215686 0.95 2.51443 0.0723039
11 1.05 29.425 1.23284 1.05 33.4051 1.36765 1.05 4.93364 0.242647
12 1.15 35.496 2.70098 1.15 34.0738 2.77696 1.15 5.20839 0.458333
13 1.25 28.0403 4.07108 1.25 26.2345 4.05882 1.25 4.8096 0.693627
14 1.35 19.655 5.19118 1.35 21.2893 5.27206 1.35 3.43648 0.889706
15 1.45 17.7096 6.35539 1.45 19.3127 6.54167 1.45 3.50033 1.1201
16 1.55 18.3377 7.73284 1.55 18.2724 7.91422 1.55 3.81295 1.40686
17 1.65 19.408 9.3848 1.65 18.0259 9.44853 1.65 4.1702 1.76225
18 1.75 19.0203 11.2059 1.75 20.1722 11.3799 1.75 4.80677 2.22304
19 1.85 22.4033 13.6029 1.85 21.6703 13.6985 1.85 5.26221 2.78676
20 1.95 23.0103 16.3382 1.95 23.0515 16.4387 1.95 5.71463 3.46691
21 2.05 21.7721 19.1985 2.05 22.2571 19.3627 2.05 5.85094 4.23652
22 2.15 20.4387 22.152 2.15 20.8628 22.3775 2.15 5.77682 5.0723
23 2.25 18.7401 25.1176 2.25 19.1892 25.4142 2.25 5.98638 6.02083
24 2.35 16.9806 28.049 2.35 17.0516 28.3578 2.35 5.6438 6.99632
25 2.45 16.5503 31.1544 2.45 16.1584 31.3897 2.45 5.74703 8.07598
26 2.55 16.3752 34.4828 2.55 16.6043 34.7647 2.55 5.69057 9.23407
27 2.65 16.4803 38.1005 2.65 16.6478 38.4191 2.65 6.3677 10.6336
28 2.75 16.0709 41.8995 2.75 16.4857 42.3162 2.75 6.47745 12.1667
29 2.85 16.9613 46.2059 2.85 16.5559 46.5196 2.85 6.82635 13.902
30 2.95 16.0022 50.5588 2.95 15.9031 50.8456 2.95 6.64591 15.712
31 3.05 15.4422 55.049 3.05 15.4338 55.3333 3.05 6.88238 17.7157
32 3.15 15.0148 59.7059 3.15 14.9041 59.9559 3.15 6.66549 19.7855
33 3.25 14.0531 64.3456 3.25 14.6618 64.7966 3.25 6.96603 22.0882
34 3.35 13.7507 69.1691 3.35 13.3245 69.4706 3.35 6.92974 24.5221
35 3.45 13.3736 74.1446 3.45 13.1299 74.3554 3.45 6.85629 27.076
36 3.55 12.8735 79.2157 3.55 12.7491 79.3775 3.55 6.83281 29.7708
37 3.65 12.8312 84.5588 3.65 12.6958 84.6642 3.65 7.38063 32.848
38 3.75 12.7582 90.1667 3.75 12.7917 90.2868 3.75 6.94215 35.9032
39 3.85 12.522 95.9681 3.85 12.5485 96.1005 3.85 7.13573 39.2132
40 3.95 12.0519 101.846 3.95 11.7051 101.809 3.95 7.23832 42.7475
41 4.05 11.5406 107.762 4.05 11.4928 107.701 4.05 7.03571 46.3591
42 4.15 11.3053 113.848 4.15 11.1368 113.696 4.15 7.24416 50.2635
43 4.25 10.6537 119.863 4.25 10.9879 119.9 4.25 7.31054 54.3958
44 4.35 10.5673 126.113 4.35 10.4762 126.096 4.35 7.16248 58.6373
45 4.45 10.4225 132.564 4.45 10.1096 132.353 4.45 7.0736 63.0208
46 4.55 10.0754 139.083 4.55 9.83302 138.716 4.55 7.16711 67.6642
47 4.65 9.92963 145.794 4.65 9.82446 145.355 4.65 7.04328 72.4301
48 4.75 9.42212 152.439 4.75 9.24834 151.877 4.75 7.13516 77.4681
49 4.85 9.16428 159.176 4.85 9.34429 158.748 4.85 7.33675 82.8689
50 4.95 8.98658 166.059 4.95 8.97377 165.62 4.95 7.29744 88.4645
51 5.05 8.63113 172.939 5.05 8.7449 172.591 5.05 7.13108 94.1556
52 5.15 8.65104 180.11 5.15 8.39382 179.549 5.15 6.87603 99.8627
53 5.25 7.94908 186.958 5.25 7.97753 186.422 5.25 6.92206 105.833
54 5.35 7.90402 194.029 5.35 8.04374 193.618 5.35 6.87778 111.994
55 5.45 7.70639 201.184 5.45 8.02848 201.071 5.45 6.86371 118.374
56 5.55 7.51775 208.422 5.55 7.66032 208.446 5.55 6.91991 125.044
57 5.65 7.19996 215.605 5.65 7.33261 215.762 5.65 6.87095 131.908
58 5.75 7.21498 223.061 5.75 7.24581 223.25 5.75 6.99057 139.141
59 5.85 6.64963 230.174 5.85 7.1354 230.882 5.85 6.7868 146.409
60 5.95 6.57419 237.449 5.95 6.97511 238.6 5.95 6.62476 153.749
61 6.05 6.44864 244.826 6.05 6.57718 246.125 6.05 6.55843 161.261
62 6.15 6.10587 252.044 6.15 6.40443 253.696 6.15 6.47009 168.919
63 6.25 5.90402 259.252 6.25 6.28946 261.375 6.25 6.46722 176.825
64 6.35 5.85178 266.627 6.35 6.14933 269.125 6.35 6.27582 184.744
65 6.45 5.71886 274.064 6.45 6.1769 277.157 6.45 6.34536 193.005
66 6.55 5.44505 281.365 6.55 6.02629 285.238 6.55 6.3539 201.536
67 6.65 5.18854 288.537 6.65 5.7081 293.127 6.65 6.24571 210.179
68 6.75 4.99292 295.647 6.75 5.77602 301.353 6.75 6.0861 218.857
69 6.85 4.78303 302.662 6.85 5.37798 309.24 6.85 6.11584 227.837
70 6.95 4.78925 309.892 6.95 5.26168 317.184 6.95 5.9022 236.759
71 7.05 4.64173 317.103 7.05 5.45269 325.654 7.05 5.74147 245.689
72 7.15 4.50206 324.297 7.15 5.12023 333.836 7.15 5.72218 254.843
73 7.25 4.2355 331.255 7.25 4.99786 342.047 7.25 5.66376 264.159
74 7.35 4.14426 338.252 7.35 4.93827 350.385 7.35 5.50054 273.458
75 7.45 3.99984 345.191 7.45 4.84192 358.784 7.45 5.50416 283.018
76 7.55 4.07618 352.453 7.55 4.59895 366.978 7.55 5.371 292.599
77 7.65 3.6849 359.194 7.65 4.78635 375.733 7.65 5.23351 302.184
78 7.75 3.62176 365.993 7.75 4.60749 384.382 7.75 5.16126 311.885
79 7.85 3.62933 372.983 7.85 4.41323 392.882 7.85 5.03823 321.6
80 7.95 3.41701 379.733 7.95 4.33268 401.441 7.95 4.91352 331.319
81 8.05 3.49359 386.809 8.05 4.10711 409.76 8.05 4.74447 340.94
82 8.15 3.2738 393.605 8.15 4.0825 418.235 8.15 4.77084 350.857
83 8.25 3.12117 400.245 8.25 4.11663 426.993 8.25 4.6835 360.832
84 8.35 2.94452 406.662 8.35 3.95789 435.618 8.35 4.52032 370.695
85 8.45 2.93784 413.218 8.45 3.87685 444.27 8.45 4.43097 380.596
86 8.55 2.92208 419.895 8.55 3.80922 452.973 8.55 4.32793 390.496
87 8.65 2.7543 426.336 8.65 3.69021 461.603 8.65 4.17977 400.283
88 8.75 2.74291 432.9 8.75 3.52441 470.037 8.75 4.0592 410.009
89 8.85 2.64423 439.373 8.85 3.48426 478.566 8.85 4.05799 419.955
90 8.95 2.61288 445.914 8.95 3.45382 487.213 8.95 3.84755 429.599
91 9.05 2.47216 452.243 9.05 3.34632 495.779 9.05 3.81319 439.373
92 9.15 2.47275 458.713 9.15 3.20333 504.162 9.15 3.69241 449.047
93 9.25 2.38291 465.086 9.25 3.18027 512.667 9.25 3.55488 458.565
94 9.35 2.31876 471.422 9.35 3.0265 520.936 9.35 3.51374 468.178
95 9.45 2.21726 477.61 9.45 2.95664 529.189 9.45 3.42179 477.74
96 9.55 2.17107 483.799 9.55 2.86925 537.368 9.55 3.2612 487.048
97 9.65 2.03536 489.723 9.65 2.87914 545.748 9.65 3.21246 496.409
98 9.75 2.13818 496.076 9.75 2.75274 553.926 9.75 3.11353 505.672
99 9.85 2.03841 502.257 9.85 2.65106 561.966 9.85 2.95215 514.635
100 9.95 1.89467 508.12 9.95 2.5719 569.924 9.95 2.9208 523.684
13000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.29212 0.205882 0.95 7.37893 0.208333 0.95 2.68784 0.0759804
11 1.05 34.6845 1.40196 1.05 35.9638 1.44853 1.05 5.14661 0.253676
12 1.15 34.3701 2.82353 1.15 36.0294 2.93873 1.15 4.7053 0.448529
13 1.25 26.2345 4.10539 1.25 26.1342 4.21569 1.25 3.13125 0.601716
14 1.35 21.3323 5.32108 1.35 21.5043 5.44118 1.35 3.58682 0.806373
15 1.45 18.6789 6.54902 1.45 19.0518 6.69363 1.45 3.44448 1.03309
16 1.55 17.6525 7.875 1.55 17.9788 8.04412 1.55 3.9922 1.33333
17 1.65 18.9185 9.48529 1.65 18.7745 9.64216 1.65 3.86822 1.66299
18 1.75 20.0698 11.4069 1.75 21.0682 11.6593 1.75 3.89911 2.03676
19 1.85 22.2429 13.7868 1.85 23.4799 14.1716 1.85 5.25077 2.59926
20 1.95 23.5051 16.5809 1.95 25.0515 17.1495 1.95 4.99387 3.19363
21 2.05 23.5817 19.6789 2.05 22.7235 20.1348 2.05 5.41305 3.90564
22 2.15 21.1511 22.7353 2.15 20.5066 23.098 2.15 5.01448 4.63113
23 2.25 18.7401 25.701 2.25 18.9414 26.0956 2.25 5.49912 5.50245
24 2.35 17.3639 28.6985 2.35 17.9602 29.1961 2.35 5.19003 6.39951
25 2.45 15.7796 31.6593 2.45 18.1962 32.6103 2.45 5.64918 7.46078
26 2.55 16.7852 35.0711 2.55 16.8937 36.0441 2.55 5.94348 8.67034
27 2.65 17.1837 38.8431 2.65 17.5299 39.8922 2.65 5.94951 9.97794
28 2.75 17.087 42.8824 2.75 17.4292 44.0123 2.75 6.14607 11.4326
29 2.85 17.5598 47.3407 2.85 17.4344 48.4387 2.85 6.23339 13.0172
30 2.95 16.3986 51.8015 2.95 16.6509 52.9681 2.95 6.33544 14.7426
31 3.05 15.9395 56.4363 3.05 16.5464 57.7794 3.05 6.41093 16.6091
32 3.15 15.4652 61.2328 3.15 15.0306 62.4412 3.15 6.63391 18.6691
33 3.25 14.1199 65.8946 3.25 14.8771 67.3529 3.25 6.2913 20.7488
34 3.35 13.9464 70.7868 3.35 14.4704 72.4289 3.35 6.57383 23.0576
35 3.45 13.7689 75.9093 3.45 14.2894 77.7451 3.45 6.68521 25.5478
36 3.55 13.3962 81.1863 3.55 13.4397 83.0392 3.55 6.76756 28.2169
37 3.65 13.2961 86.723 3.65 13.5904 88.6985 3.65 7.05437 31.1581
38 3.75 12.959 92.4191 3.75 13.2545 94.5245 3.75 6.83354 34.1654
39 3.85 12.4903 98.2059 3.85 12.5908 100.358 3.85 6.97722 37.402
40 3.95 12.6952 104.397 3.95 12.7153 106.559 3.95 7.16051 40.8983
41 4.05 11.7605 110.426 4.05 11.7414 112.578 4.05 7.01183 44.4975
42 4.15 11.5056 116.62 4.15 11.7743 118.917 4.15 6.99178 48.2659
43 4.25 10.9445 122.799 4.25 11.4221 125.365 4.25 7.1978 52.3346
44 4.35 10.9776 129.292 4.35 11.019 131.882 4.35 7.10661 56.5429
45 4.45 10.2403 135.63 4.45 10.7551 138.539 4.45 7.12304 60.9571
46 4.55 10.3482 142.326 4.55 10.4542 145.304 4.55 7.29763 65.685
47 4.65 9.92238 149.032 4.65 10.0892 152.123 4.65 7.27329 70.6066
48 4.75 9.79052 155.936 4.75 9.77315 159.015 4.75 7.12822 75.6397
49 4.85 9.34763 162.809 4.85 9.49098 165.993 4.85 7.09036 80.8591
50 4.95 9.2042 169.858 4.95 9.47303 173.248 4.95 7.11045 86.3113
51 5.05 8.75413 176.836 5.05 9.22151 180.598 5.05 7.12954 92.0012
52 5.15 8.45295 183.843 5.15 8.66583 187.782 5.15 7.09455 97.8897
53 5.25 8.14824 190.863 5.25 8.43559 195.049 5.25 7.12097 104.032
54 5.35 7.89854 197.929 5.35 8.50127 202.654 5.35 6.99544 110.298
55 5.45 7.75128 205.125 5.45 7.9176 210.005 5.45 7.0707 116.87
56 5.55 7.6705 212.51 5.55 8.02182 217.728 5.55 6.93008 123.55
57 5.65 7.17048 219.664 5.65 7.80425 225.515 5.65 6.99854 130.542
58 5.75 7.10113 227.002 5.75 7.31933 233.078 5.75 6.75131 137.527
59 5.85 6.76878 234.243 5.85 7.18811 240.767 5.85 6.97676 144.999
60 5.95 6.4723 241.404 5.95 7.28521 248.828 5.95 6.81723 152.551
61 6.05 6.24297 248.547 6.05 6.95853 256.789 6.05 6.65151 160.17
62 6.15 6.12039 255.782 6.15 6.4998 264.473 6.15 6.52497 167.893
63 6.25 5.88596 262.968 6.25 6.56449 272.488 6.25 6.63865 176.009
64 6.35 5.68064 270.127 6.35 6.49939 280.679 6.35 6.54387 184.266
65 6.45 5.60577 277.417 6.45 6.339 288.922 6.45 6.28888 192.453
66 6.55 5.40301 284.662 6.55 6.16155 297.184 6.55 6.36303 200.996
67 6.65 5.20273 291.853 6.65 5.96168 305.424 6.65 6.39094 209.841
68 6.75 4.93096 298.875 6.75 5.85175 313.757 6.75 6.26315 218.771
69 6.85 4.77969 305.885 6.85 5.45486 321.757 6.85 6.14756 227.798
70 6.95 4.65125 312.907 6.95 5.51332 330.081 6.95 6.083 236.993
71 7.05 4.50762 319.909 7.05 5.28702 338.294 7.05 5.86517 246.115
72 7.15 4.40389 326.946 7.15 5.28589 346.74 7.15 5.73903 255.297
73 7.25 4.26534 333.953 7.25 5.16048 355.218 7.25 5.8448 264.911
74 7.35 4.07313 340.831 7.35 5.02247 363.699 7.35 5.59841 274.375
75 7.45 3.93485 347.657 7.45 4.94788 372.282 7.45 5.45477 283.849
76 7.55 3.8038 354.434 7.55 4.76403 380.77 7.55 5.50291 293.665
77 7.65 3.6581 361.125 7.65 4.6135 389.208 7.65 5.37069 303.501
78 7.75 3.55517 367.799 7.75 4.61141 397.865 7.75 5.35165 313.56
79 7.85 3.399 374.346 7.85 4.42977 406.397 7.85 5.0878 323.371
80 7.95 3.30658 380.877 7.95 4.21605 414.725 7.95 4.94636 333.154
81 8.05 3.32901 387.62 8.05 4.29468 423.424 8.05 4.86412 343.018
82 8.15 3.06247 393.978 8.15 4.33987 432.434 8.15 4.8976 353.199
83 8.25 3.03822 400.441 8.25 4.02216 440.99 8.25 4.75025 363.316
84 8.35 2.93327 406.833 8.35 3.98825 449.681 8.35 4.63322 373.425
85 8.45 2.81264 413.11 8.45 3.8428 458.257 8.45 4.53737 383.564
86 8.55 2.77834 419.458 8.55 3.70946 466.733 8.55 4.36543 393.55
87 8.65 2.63901 425.63 8.65 3.62523 475.211 8.65 4.32108 403.668
88 8.75 2.58108 431.806 8.75 3.48139 483.542 8.75 4.20856 413.751
89 8.85 2.52509 437.988 8.85 3.56636 492.272 8.85 4.04949 423.676
90 8.95 2.41317 444.029 8.95 3.43522 500.873 8.95 4.00888 433.725
91 9.05 2.3678 450.091 9.05 3.4009 509.578 9.05 3.84332 443.576
92 9.15 2.28729 456.076 9.15 3.30262 518.221 9.15 3.82666 453.602
93 9.25 2.27935 462.172 9.25 3.17844 526.721 9.25 3.6899 463.482
94 9.35 2.19856 468.179 9.35 3.01394 534.956 9.35 3.54868 473.19
95 9.45 2.11803 474.091 9.45 2.98825 543.297 9.45 3.3775 482.629
96 9.55 2.06015 479.963 9.55 2.883 551.515 9.55 3.29469 492.032
97 9.65 1.98315 485.735 9.65 2.71493 559.417 9.65 3.2932 501.629
98 9.75 1.96825 491.583 9.75 2.74284 567.566 9.75 3.15885 511.026
99 9.85 1.84604 497.181 9.85 2.65834 575.627 9.85 3.01835 520.19
100 9.95 1.87566 502.985 9.95 2.5727 583.588 9.95 2.97499 529.407
14000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.81298 0.220588 0.95 7.29212 0.205882 0.95 2.21097 0.0625
11 1.05 33.6184 1.3799 1.05 37.8829 1.51225 1.05 5.00463 0.235294
12 1.15 34.2516 2.79657 1.15 38.2219 3.09314 1.15 5.17879 0.449755
13 1.25 26.4351 4.08824 1.25 28.4416 4.48284 1.25 3.6573 0.628676
14 1.35 20.4291 5.25245 1.35 21.4183 5.70343 1.35 3.26465 0.814951
15 1.45 17.7468 6.41912 1.45 17.5977 6.86029 1.45 3.63067 1.05392
16 1.55 17.522 7.73529 1.55 17.522 8.17647 1.55 3.51965 1.31863
17 1.65 18.1122 9.27696 1.65 20.1855 9.89461 1.65 3.82508 1.64461
18 1.75 20.9146 11.2794 1.75 21.0426 11.9093 1.75 4.64058 2.08946
19 1.85 23.709 13.8162 1.85 24.4191 14.5221 1.85 4.61016 2.58333
20 1.95 23.7938 16.6446 1.95 24.3917 17.4216 1.95 5.36455 3.22181
21 2.05 21.8094 19.5098 2.05 23.134 20.4608 2.05 5.39442 3.93137
22 2.15 20.4727 22.4681 2.15 21.6091 23.5833 2.15 5.42106 4.71569
23 2.25 18.0586 25.326 2.25 19.7003 26.701 2.25 5.46818 5.58211
24 2.35 17.5769 28.3603 2.35 17.9886 29.8064 2.35 5.63671 6.55637
25 2.45 17.0598 31.5613 2.45 17.739 33.1348 2.45 5.58394 7.60539
26 2.55 17.2675 35.0711 2.55 17.6292 36.7181 2.55 5.74476 8.77451
27 2.65 16.9381 38.7892 2.65 17.3736 40.5319 2.65 6.13351 10.1225
28 2.75 17.4188 42.9069 2.75 17.9269 44.7696 2.75 6.10982 11.5686
29 2.85 17.1544 47.2623 2.85 17.4537 49.201 2.85 6.43104 13.2034
30 2.95 17.1195 51.9191 2.95 16.0923 53.5784 2.95 6.65041 15.0147
31 3.05 15.3158 56.3725 3.05 16.5633 58.3946 3.05 6.352 16.864
32 3.15 14.9278 61.0025 3.15 16.2396 63.4314 3.15 6.66154 18.9326
33 3.25 14.6321 65.8333 3.25 14.6618 68.2721 3.25 6.65462 21.1324
34 3.35 13.6739 70.6299 3.35 14.7988 73.4632 3.35 6.54592 23.4314
35 3.45 14.1247 75.8848 3.45 14.1115 78.7132 3.45 6.79707 25.9632
36 3.55 13.7446 81.299 3.55 14.1677 84.2941 3.55 6.92914 28.6961
37 3.65 13.4727 86.9093 3.65 13.8141 90.0466 3.65 7.03379 31.6287
38 3.75 13.0259 92.6348 3.75 13.4887 95.9755 3.75 7.11201 34.7586
39 3.85 12.6913 98.5147 3.85 13.0246 102.01 3.85 7.22555 38.1103
40 3.95 12.1172 104.424 3.95 12.4891 108.1 3.95 7.09526 41.5748
41 4.05 11.5119 110.326 4.05 12.186 114.348 4.05 7.20521 45.2733
42 4.15 11.3964 116.461 4.15 12.1522 120.89 4.15 7.11911 49.1103
43 4.25 10.9923 122.667 4.25 11.6826 127.485 4.25 7.11542 53.1324
44 4.35 11.0895 129.225 4.35 11.4624 134.265 4.35 7.29079 57.4498
45 4.45 10.6046 135.789 4.45 11.1709 141.179 4.45 7.29904 61.973
46 4.55 9.71559 142.076 4.55 10.6171 148.049 4.55 7.2579 66.6752
47 4.65 10.2995 149.037 4.65 10.4192 155.091 4.65 7.38739 71.674
48 4.75 9.38389 155.654 4.75 10.1867 162.275 4.75 7.27922 76.8137
49 4.85 8.95425 162.238 4.85 10.111 169.708 4.85 7.17527 82.0956
50 4.95 9.05378 169.172 4.95 9.82507 177.233 4.95 7.25908 87.6618
51 5.05 8.48661 175.936 5.05 9.32298 184.664 5.05 7.37062 93.5441
52 5.15 8.42338 182.919 5.15 8.90531 192.047 5.15 7.17428 99.4988
53 5.25 8.09702 189.895 5.25 9.01598 199.814 5.25 7.00731 105.543
54 5.35 7.77525 196.85 5.35 8.78346 207.672 5.35 7.23761 112.026
55 5.45 7.71695 204.015 5.45 8.65946 215.711 5.45 6.99291 118.526
56 5.55 7.38792 211.127 5.55 8.28913 223.691 5.55 7.04577 125.317
57 5.65 7.05257 218.164 5.65 7.90251 231.576 5.65 6.87586 132.186
58 5.75 6.74536 225.135 5.75 7.90042 239.74 5.75 6.87686 139.301
59 5.85 6.64046 232.238 5.85 7.76554 248.047 5.85 6.91954 146.712
60 5.95 6.38812 239.306 5.95 7.4757 256.319 5.95 7.05616 154.529
61 6.05 6.17655 246.373 6.05 7.32703 264.701 6.05 6.67183 162.172
62 6.15 5.90269 253.35 6.15 7.04715 273.032 6.15 6.55706 169.933
63 6.25 5.70127 260.311 6.25 6.93788 281.502 6.25 6.5013 177.88
64 6.35 5.68453 267.475 6.35 6.72109 289.973 6.35 6.5934 186.2
65 6.45 5.43989 274.549 6.45 6.50299 298.429 6.45 6.47431 194.629
66 6.55 5.31162 281.672 6.55 6.37358 306.975 6.55 6.36668 203.176
67 6.65 5.03959 288.637 6.65 6.31456 315.703 6.65 6.33604 211.945
68 6.75 4.9671 295.711 6.75 5.97911 324.218 6.75 6.24253 220.846
69 6.85 4.70615 302.613 6.85 6.08491 333.142 6.85 5.94142 229.57
70 6.95 4.44994 309.331 6.95 5.85587 341.983 6.95 6.0003 238.64
71 7.05 4.43977 316.228 7.05 5.73984 350.9 7.05 5.92741 247.859
72 7.15 4.12165 322.814 7.15 5.4853 359.664 7.15 5.92058 257.331
73 7.25 4.08631 329.527 7.25 5.42753 368.581 7.25 5.71815 266.737
74 7.35 4.10652 336.461 7.35 5.12408 377.233 7.35 5.58753 276.183
75 7.45 3.86703 343.169 7.45 5.0482 385.99 7.45 5.67702 286.043
76 7.55 3.77353 349.892 7.55 5.05705 395 7.55 5.45481 295.773
77 7.65 3.5777 356.436 7.65 4.84263 403.858 7.65 5.26897 305.423
78 7.75 3.42592 362.868 7.75 4.74458 412.765 7.75 5.2043 315.205
79 7.85 3.43081 369.475 7.85 4.8459 422.098 7.85 5.05094 324.945
80 7.95 3.22842 375.853 7.95 4.44311 430.875 7.95 5.05232 334.938
81 8.05 3.15476 382.243 8.05 4.41811 439.824 8.05 4.94087 344.957
82 8.15 3.01761 388.507 8.15 4.28202 448.713 8.15 4.79501 354.924
83 8.25 2.89535 394.667 8.25 4.13046 457.5 8.25 4.67833 364.888
84 8.35 2.96588 401.13 8.35 4.2042 466.662 8.35 4.60064 374.926
85 8.45 2.92905 407.667 8.45 4.02841 475.652 8.45 4.50117 384.984
86 8.55 2.69681 413.828 8.55 3.81994 484.38 8.55 4.28293 394.782
87 8.65 2.5625 419.821 8.65 3.89353 493.485 8.65 4.22635 404.678
88 8.75 2.51758 425.846 8.75 3.6299 502.172 8.75 4.13848 414.593
89 8.85 2.48604 431.931 8.85 3.57737 510.929 8.85 3.98899 424.37
90 8.95 2.38674 437.907 8.95 3.44893 519.564 8.95 3.94679 434.263
91 9.05 2.41376 444.086 9.05 3.42101 528.321 9.05 3.85192 444.136
92 9.15 2.26762 450.02 9.15 3.2333 536.782 9.15 3.74433 453.946
93 9.25 2.28026 456.118 9.25 3.25176 545.478 9.25 3.63223 463.672
94 9.35 2.1573 462.012 9.35 3.15566 554.1 9.35 3.44162 473.087
95 9.45 2.13296 467.966 9.45 3.02776 562.551 9.45 3.38846 482.556
96 9.55 2.00942 473.694 9.55 2.93803 570.926 9.55 3.31015 492.004
97 9.65 1.97304 479.436 9.65 2.86398 579.262 9.65 3.21624 501.376
98 9.75 2.02269 485.446 9.75 2.77089 587.495 9.75 3.07934 510.537
99 9.85 1.91232 491.245 9.85 2.60176 595.385 9.85 2.98404 519.597
100 9.95 1.97388 497.353 9.95 2.61309 603.471 9.95 2.90221 528.588
15000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.29212 0.205882 0.95 7.72617 0.218137 0.95 1.47398 0.0416667
11 1.05 37.03 1.48284 1.05 36.3903 1.47304 1.05 4.72068 0.204657
12 1.15 36.3849 2.98775 1.15 37.4516 3.02206 1.15 4.76449 0.401961
13 1.25 25.6325 4.2402 1.25 28.5921 4.41912 1.25 4.3086 0.612745
14 1.35 20.3861 5.40196 1.35 21.1603 5.625 1.35 3.88752 0.834559
15 1.45 17.113 6.52696 1.45 18.8653 6.8652 1.45 3.31415 1.0527
16 1.55 18.2724 7.89951 1.55 18.0114 8.21814 1.55 3.53594 1.31863
17 1.65 19.552 9.56373 1.65 18.1986 9.76716 1.65 3.46558 1.61397
18 1.75 21.785 11.6495 1.75 22.3994 11.9118 1.75 3.92468 1.9902
19 1.85 23.2738 14.1397 1.85 24.5795 14.5417 1.85 4.65591 2.48897
20 1.95 23.9794 16.9902 1.95 23.567 17.3431 1.95 5.22039 3.11029
21 2.05 22.3504 19.9265 2.05 23.7869 20.4681 2.05 5.05901 3.77574
22 2.15 19.5059 22.7451 2.15 22.1349 23.6667 2.15 5.97164 4.63971
23 2.25 18.3064 25.6422 2.25 18.9414 26.6642 2.25 5.42951 5.5
24 2.35 18.2584 28.7941 2.35 18.6701 29.8873 2.35 5.26802 6.41054
25 2.45 18.1701 32.2034 2.45 17.8174 33.2304 2.45 5.23821 7.39461
26 2.55 17.0384 35.6667 2.55 16.954 36.6765 2.55 5.68455 8.55147
27 2.65 17.2619 39.4559 2.65 17.5745 40.5343 2.65 5.83241 9.83333
28 2.75 17.5018 43.5931 2.75 17.7817 44.7377 2.75 5.92342 11.2353
29 2.85 17.415 48.0147 2.85 18.3225 49.3897 2.85 5.78022 12.7047
30 2.95 16.5789 52.5245 2.95 17.3537 54.1103 2.95 6.34894 14.4338
31 3.05 15.164 56.9338 3.05 16.4706 58.8995 3.05 6.34358 16.2806
32 3.15 14.9673 61.576 3.15 15.5995 63.7377 3.15 6.32215 18.2439
33 3.25 14.016 66.2034 3.25 14.9736 68.6814 3.25 6.62125 20.4326
34 3.35 14.2119 71.1887 3.35 14.7359 73.8505 3.35 6.41333 22.685
35 3.45 14.2103 76.4755 3.45 14.1444 79.1127 3.45 6.53716 25.1201
36 3.55 13.7135 81.8775 3.55 14.5099 84.8284 3.55 6.57181 27.712
37 3.65 13.6434 87.5588 3.65 13.6434 90.5098 3.65 6.85449 30.5699
38 3.75 12.9478 93.25 3.75 13.8846 96.6127 3.75 6.58014 33.4657
39 3.85 11.956 98.7892 3.85 13.5536 102.892 3.85 6.9191 36.6752
40 3.95 12.2629 104.77 3.95 12.7052 109.088 3.95 6.84679 40.0184
41 4.05 11.8035 110.821 4.05 12.1477 115.316 4.05 6.96409 43.5931
42 4.15 11.0002 116.743 4.15 11.9427 121.745 4.15 6.95767 47.3431
